audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ166,"Commending the Gospel Worship Experience Scholarship Program, Inc.",True,1.0,0.0,66.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ167,Commending Mount Zion Baptist Church of Triangle.,True,1.0,0.0,49.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ168,Commending the Stafford County Branch of the NAACP.,True,1.0,0.0,51.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ169,Commending Emily Marlow Beck.,True,1.0,0.0,29.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ170,Celebrating the life of Horace Christopher Belcher.,True,1.0,0.0,51.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ171,Celebrating the life of Cecelia Taliaferro Tucker.,True,1.0,0.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ172,"Commending Andrew Billingsley, Ph.D.",True,1.0,0.0,36.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ173,Commending Elisha Harris.,True,1.0,0.0,25.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ174,Commending the Mid-Eastern Athletic Conference.,True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ175,"Celebrating the life of John Willie Parker, Sr.",True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ176,Celebrating the life of Barbara Radcliffe Grey.,True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ177,Celebrating the life of the Honorable Barry D. Knight.,True,1.0,0.0,54.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ178,Commending the Peace Corps.,True,1.0,0.0,27.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ179,Commending LOWLINC.,True,1.0,0.0,19.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ180,Commending the Friends of Pleasant Grove.,True,1.0,0.0,41.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ181,Commending Melissa Purvis.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ182,Celebrating the life of Jane Kamps Strauss.,True,1.0,0.0,43.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ183,Commending Lewinsville Retirement Residence.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ184,Celebrating the life of Alan Merrill Schuman.,True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ185,Celebrating the life of Jane Pasolli Edmondson.,True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ186,Celebrating the life of Gerard Robert Langelier.,True,1.0,0.0,48.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ187,"Commending the Zeta Upsilon Lambda Chapter of Alpha Phi Alpha Fraternity, Inc.",True,1.0,0.0,78.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ188,"Commending the Omicron Kappa Kappa Chapter of Omega Psi Phi Fraternity, Inc.",True,1.0,0.0,76.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ189,Commending the Richmond Forum Speech & Debate Initiative & the National Speech & Debate Association.,True,1.0,0.0,100.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ190,Commending Timothy Zachery Mosley.,True,1.0,0.0,34.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ191,Commending the River Basin Grand Winners of the Clean Water Farm Award.,True,1.0,0.0,71.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Agriculture and Food,\bfarms?\b,,,LOW,,HJ191,Commending the River Basin Grand Winners of the Clean Water Farm Award.,True,1.0,60.0,71.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ192,Celebrating the life of Bill Franklin Vehorn.,True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ193,Commending the Virginia Black Chamber of Commerce.,True,1.0,0.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Business and Commerce,\bcommerce\b,,,LOW,,HJ193,Commending the Virginia Black Chamber of Commerce.,True,1.0,41.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ194,Commending Table Talk.,True,1.0,0.0,22.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ195,Commending the SevaTruck Foundation.,True,1.0,0.0,36.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ196,Commending the staff of Theogony.,True,1.0,0.0,33.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ197,Commending Port City Brewing Company.,True,1.0,0.0,37.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ198,Commending Brad Hughes.,True,1.0,0.0,23.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ199,"Commending the Roanoke Chapter of Continental Societies, Inc.",True,1.0,0.0,61.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ200,"Commending Ken Nicely, Ed.D.",True,1.0,0.0,28.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ201,Commending Sheila Umberger.,True,1.0,0.0,27.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ202,Commending the Roanoke Co+op.,True,1.0,0.0,29.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ204,Commending Stella D. Garcia.,True,1.0,0.0,28.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ205,Commending the Arlington County Bar Association.,True,1.0,0.0,48.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ206,Commending the Virginia Hospital & Healthcare Association.,True,1.0,0.0,58.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Health and Healthcare,\bhealthcare\b,,,LOW,,HJ206,Commending the Virginia Hospital & Healthcare Association.,True,1.0,35.0,58.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ207,Commending David Cooper.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ208,Celebrating the life of Deborah Fisher Williams.,True,1.0,0.0,48.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ209,Commending the Community Foundation.,True,1.0,0.0,36.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ210,Commending Alexander Yui.,True,1.0,0.0,25.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ211,Commending the Randolph-Macon College women's basketball team.,True,1.0,0.0,62.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ212,Celebrating the life of the Honorable Charles Douglas Poindexter.,True,1.0,0.0,65.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ213,Commending Maymont.,True,1.0,0.0,19.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ215,Commending NEST4US.,True,1.0,0.0,19.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ216,Commending W. Michael Walker.,True,1.0,0.0,29.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ217,Celebrating the life of Anna Lou Aaroe Schaberg.,True,1.0,0.0,48.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ218,"Celebrating the life of John Wendell Martin, Ph.D.",True,1.0,0.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ219,Commending the Brunswick Academy football team.,True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ220,Celebrating the life of Kitty Clark Stevenson.,True,1.0,0.0,46.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ221,Celebrating the life of Elizabeth Flannagan Edwards.,True,1.0,0.0,52.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ222,Commending the CSX Santa Train.,True,1.0,0.0,31.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ223,Celebrating the life of Wayne Cornelius Rapp.,True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ224,Commending Kaicey Manns.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ225,Commending Family Service of Roanoke Valley.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ226,"Commending the Roanoke Chapter of The Links, Inc.",True,1.0,0.0,49.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ227,Commending Willie Wayne Tucker.,True,1.0,0.0,31.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ228,"Commending Angela Hairston, Ed.D.",True,1.0,0.0,33.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ229,Celebrating the life of Ann Cantey Payne.,True,1.0,0.0,41.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ230,Celebrating the life of Iralin Crowder Peple.,True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ231,Celebrating the life of Victor Anthony Shaheen.,True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ232,Celebrating the life of Annabel Morgan Edge.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ233,"Celebrating the life of the Reverend Dr. Franklin James West, Sr.",True,1.0,0.0,65.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ234,Commending Reston Community Players.,True,1.0,0.0,36.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ235,Celebrating the life of Catherine Agnes Martin Hudgins.,True,1.0,0.0,55.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ236,Commending Jo Anne Perry Maxwell.,True,1.0,0.0,33.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ237,Commending St. Elmo's Coffee Pub.,True,1.0,0.0,33.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ238,Commending Steve Hopkins.,True,1.0,0.0,25.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ239,Commending the Skyline High School wrestling team.,True,1.0,0.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ239,Commending the Skyline High School wrestling team.,True,1.0,23.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ240,Commending Pork Barrel BBQ.,True,1.0,0.0,27.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ241,Celebrating the life of Richard Edelin Crouch.,True,1.0,0.0,46.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ242,"Celebrating the life of the Honorable William T. Newman, Jr.",True,1.0,0.0,60.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ243,Commending the George Wythe High School girls' basketball team.,True,1.0,0.0,63.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ243,Commending the George Wythe High School girls' basketball team.,True,1.0,28.0,63.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ244,Commending the George Wythe High School boys' basketball team.,True,1.0,0.0,62.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ244,Commending the George Wythe High School boys' basketball team.,True,1.0,28.0,62.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ245,Commending the veterans of Operation Desert Shield and Operation Desert Storm.,True,1.0,0.0,78.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ246,Celebrating the life of Cynthia Sue Swann.,True,1.0,0.0,42.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ247,Commending the Thomas Jefferson Soil and Water Conservation District.,True,1.0,0.0,69.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Environment and Conservation,\bconservation\b,,,LOW,,HJ247,Commending the Thomas Jefferson Soil and Water Conservation District.,True,1.0,47.0,69.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ248,Celebrating the life of John Caffrey Angell.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ249,Commending the Abingdon High School girls' volleyball team.,True,1.0,0.0,59.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ249,Commending the Abingdon High School girls' volleyball team.,True,1.0,24.0,59.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ250,Celebrating the life of the Reverend Dr. Nathan Dell.,True,1.0,0.0,53.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ251,"Celebrating the life of Charles Martin Caravati, Jr., M.D.",True,1.0,0.0,58.0,True,,,,,,,,,,,,,,,,,,,,,,,,
