audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ541,Commending the Yorktown Arts Foundation.,True,1.0,0.0,40.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ542,Commending The Bargain Box.,True,1.0,0.0,27.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ543,Commending Bishop Fishing Supply.,True,1.0,0.0,33.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ544,Commending Ross A. Mugler.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ545,Commending Lara Shearin Overy.,True,1.0,0.0,30.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ546,Celebrating the life of Charles Daniel Spruill.,True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ547,Commending the organizers of Virginia American Revolution 250 Commission events in Historic Yorktown.,True,1.0,0.0,101.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ548,Commending the Virginia Electoral Board Association.,True,1.0,0.0,52.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ549,Commending Dover Hall.,True,1.0,0.0,22.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ550,Commending Erin Schaible.,True,1.0,0.0,25.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ551,Commending the Edwards family.,True,1.0,0.0,30.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ552,Celebrating the life of Thomas Clyde Evelyn.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ553,Commending Rebecca Nunn.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ554,"Celebrating the life of Major General John Dean Taylor, VDF, Ret.",True,1.0,0.0,65.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ555,Commending the Council of Virginia Archaeologists.,True,1.0,0.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ556,Commending Newport News Public Schools Youth Development.,True,1.0,0.0,57.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bpublic schools?\b,,,LOW,,HJ556,Commending Newport News Public Schools Youth Development.,True,1.0,24.0,57.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ557,Commending the Hampton Roads Workforce Council.,True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ558,Celebrating the life of Mary Ann Sobieralski.,True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ559,Celebrating the life of William David Dolan III.,True,1.0,0.0,48.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ560,Commending the Faison Center.,True,1.0,0.0,29.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ561,Commending hemp farmers in Virginia.,True,1.0,0.0,36.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Agriculture and Food,\bfarmers?\b,,,LOW,,HJ561,Commending hemp farmers in Virginia.,True,1.0,16.0,36.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ562,Commending Wesley Housing.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ563,Commending Wayne F. Pryor.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ564,"Celebrating the life of the Honorable Henry Levander Marsh, III.",True,1.0,0.0,64.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ565,Commending the Town of Glade Spring.,True,1.0,0.0,36.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ566,Commending Port City Brewing Company.,True,1.0,0.0,37.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ567,Commending the Campagna Center.,True,1.0,0.0,31.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ568,Celebrating the life of Louis Peter Kokonis.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ569,"Commending Tammy Mann, Ph.D.",True,1.0,0.0,28.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ570,Celebrating the life of Russ Adams.,True,1.0,0.0,35.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ571,Commending the Alexandria Historical Society.,True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ572,Commending ACT for Alexandria.,True,1.0,0.0,30.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ573,Commending Computer CORE.,True,1.0,0.0,25.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ574,Commending the Virginia chapter of the American Association of University Women.,True,1.0,0.0,80.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ575,Commending St. Stephen's and St. Agnes School.,True,1.0,0.0,46.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ576,Celebrating the life of Shannon Clay Scott.,True,1.0,0.0,43.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ577,Commending Dave Perno.,True,1.0,0.0,22.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ578,Commending Art on the Avenue.,True,1.0,0.0,29.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ579,Commending the John H. Enders Fire Company and Rescue Squad.,True,1.0,0.0,60.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ580,Commending Ross A. Mugler.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ581,Commending the Alpha-gal Foundation.,True,1.0,0.0,36.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ582,Celebrating the life of Paulina Yager Campbell.,True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ583,Commending Billy Wagner.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ584,Celebrating the life of Dr. Golden Bethune-Hill.,True,1.0,0.0,48.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ585,Celebrating the life of Mark Spain.,True,1.0,0.0,35.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ586,Commending the Friends of Loudoun County Animal Services.,True,1.0,0.0,57.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ587,Commending the Leesburg Movement.,True,1.0,0.0,33.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ588,Commending Lonnie Andrews III.,True,1.0,0.0,30.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ589,Commending the Oscar Smith High School football team.,True,1.0,0.0,53.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Education,\bhigh school\b,,,LOW,,HJ589,Commending the Oscar Smith High School football team.,True,1.0,27.0,53.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ590,Commending Griffin McDorman Yow.,True,1.0,0.0,32.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ591,Commending Noah Lyles.,True,1.0,0.0,22.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ592,Celebrating the life of William M. McCarty.,True,1.0,0.0,43.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ593,Celebrating the life of Diana Lee Creasey.,True,1.0,0.0,42.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ594,Commending Manakin Episcopal Church.,True,1.0,0.0,36.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ595,Commending The Salvation Army of Harrisonburg and Rockingham County.,True,1.0,0.0,68.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ596,Commending Dr. Terry E. Arbogast II.,True,1.0,0.0,36.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ597,Celebrating the life of Charles C. Pace.,True,1.0,0.0,40.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ598,Commending Colette Sheehy.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ599,Commending Medlin Art Gallery.,True,1.0,0.0,30.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ600,Commending Christian Tabash.,True,1.0,0.0,28.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ601,Commending Michael Hughes.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ602,Commending Hadley Nicole Husisian.,True,1.0,0.0,34.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ603,Commending the Paris 2024 Team USA Olympians from the University of Virginia.,True,1.0,0.0,77.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ604,Commending the O. Winston Link Museum.,True,1.0,0.0,38.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ605,Commending Dr Pepper Park at the Bridges.,True,1.0,0.0,41.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ606,"Celebrating the life of Danny Joe Dales, D.C.",True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ607,Commending Thomas Heilman.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ608,Commending Paula Kwiek.,True,1.0,0.0,23.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ609,Celebrating the life of Robert Carl Gibbons.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ610,Commending Robert R. Lindgren.,True,1.0,0.0,30.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ611,Commending the City of Roanoke Municipal Volunteer Program.,True,1.0,0.0,59.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ612,Celebrating the life of Lloyd W. Enoch.,True,1.0,0.0,39.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ613,Commending LaKisha Kyle.,True,1.0,0.0,24.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ614,Celebrating the life of Sterling Compton Broyles II.,True,1.0,0.0,52.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ615,"Celebrating the life of William H. Brown, Sr.",True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ616,Commending Colonel Gary T. Settle.,True,1.0,0.0,34.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ617,Commending Boxes of Basics.,True,1.0,0.0,27.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ618,Commending the Culture Cup.,True,1.0,0.0,27.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ619,Commending Dianne Piotrowski.,True,1.0,0.0,29.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ620,Commending NORTH of the JAMES magazine.,True,1.0,0.0,39.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ621,Celebrating the life of Arthur Laxton Eller.,True,1.0,0.0,44.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ622,Commending the South Hill Longbeards Chapter of the National Wild Turkey Federation.,True,1.0,0.0,84.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ623,Commending the Drakes Branch Volunteer Fire Department.,True,1.0,0.0,55.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ624,"Celebrating the life of the Honorable Robert G. Woodson, Jr.",True,1.0,0.0,60.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ625,Commending the Honorable G. Glenn Oder.,True,1.0,0.0,39.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ626,Celebrating the life of Benjamin Pollard Alsop Warthen.,True,1.0,0.0,55.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ627,"Celebrating the life of Robert Arthur Young, Ph.D.",True,1.0,0.0,50.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ628,Commending Children's Home Society of Virginia.,True,1.0,0.0,47.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*commending\b,,,LOW,,HJ629,Commending Patricia Healy.,True,1.0,0.0,26.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ630,Celebrating the life of Bonnie Sue Neighbour.,True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
DERIVED ROWS TO REVIEW,,,,,Derived from LIS bill description,Commendations and Commemorations,^\s*celebrating the life\b,,,LOW,,HJ631,Celebrating the life of Carolyn Powell Crist.,True,1.0,0.0,45.0,True,,,,,,,,,,,,,,,,,,,,,,,,
